time,model_id,model_name,port_name,data
0,1,CoastGuardShipInput,,7800
0,2,CoastGuardShip,,The ship will arrived in 48 hours.

2880,2,CoastGuardShip,out,0
2880,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

4320,2,CoastGuardShip,out,1
4320,2,CoastGuardShip,,The ship has arrived and is loading evacuees.

4380,2,CoastGuardShip,out,0
4380,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

5820,2,CoastGuardShip,out,1
5820,2,CoastGuardShip,,The ship has arrived and is loading evacuees.

5880,2,CoastGuardShip,out,0
5880,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

7320,2,CoastGuardShip,out,1
7320,2,CoastGuardShip,,The ship has arrived and is loading evacuees.

7380,2,CoastGuardShip,out,0
7380,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

7800,1,CoastGuardShipInput,out,1
7800,1,CoastGuardShipInput,,inf
7800,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

9240,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

9240,1,CoastGuardShipInput,,inf
9240,2,CoastGuardShip,,The ship has arrived and is unloading evacuees.

